booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20220620-16563-132080313,1,85600.0,85600,Нет,2022-04-05 14:55:36,2022-06-20 15:00:00,4,2022-06-24 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,76,21400.0,10700.0,2.0,6,Summer,2.4338737201365186
20230215-16563-182851790,1,57420.0,14040,Нет,2023-02-08 12:58:11,2023-02-15 15:00:00,4,2023-02-19 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,7,14355.0,7177.5,2.0,2,Winter,2.240495867768595
20221120-7492-168333965,1,25000.0,12800,Отложенная электронная оплата,2022-10-27 17:43:59,2022-11-20 15:00:00,2,2022-11-22 12:00:00,Бронирование из экстранета,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,23,12500.0,4166.666666666667,3.0,11,Autumn,5.587770248467248
20220713-7491-139310926,1,27400.0,27400,Нет,2022-05-20 11:06:37,2022-07-13 15:00:00,2,2022-07-15 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,54,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20231002-7491-227135473,1,32810.0,32810,Нет,2023-09-26 22:13:30,2023-10-02 15:00:00,4,2023-10-06 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,5,8202.5,4101.25,2.0,10,Autumn,1.925586438005125
20220419-7491-130806050,1,15200.0,15200,Внешняя система оплаты,2022-03-29 22:37:37,2022-04-19 15:00:00,2,2022-04-21 12:00:00,Яндекс.Путешествия,Стандарт,3,3,Нет,Нет,0,Крупные международные платформы,2,20,7600.0,2533.3333333333335,3.0,4,Spring,1.9362838611217092
20230616-7491-200652760,1,23040.0,23040,Нет,2023-05-23 19:16:23,2023-06-16 15:00:00,2,2023-06-18 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,23,11520.0,5760.0,2.0,6,Summer,1.9495751497423037
20230716-7491-210360880,2,28800.0,28800,Нет,2023-07-10 14:17:01,2023-07-16 15:00:00,1,2023-07-17 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,6,28800.0,7200.0,2.0,7,Summer,1.9495751497423037
20230723-7492-186795892,1,108000.0,18800,Нет,2023-03-05 16:47:58,2023-07-23 15:00:00,5,2023-07-30 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,139,21600.0,10800.0,2.0,7,Summer,6.107198142414861
20230818-7491-209352571,1,22800.0,13100,Нет,2023-07-05 20:16:30,2023-09-08 15:00:00,2,2023-09-10 12:00:00,Официальный сайт,Стандарт,1,3,Нет,Нет,0,Собственные каналы бронирования,2,64,11400.0,11400.0,1.0,9,Autumn,1.925586438005125
20221031-6634-167477463,1,12400.0,12400,Нет,2022-10-21 18:35:43,2022-10-31 15:00:00,1,2022-11-01 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,9,12400.0,6200.0,2.0,10,Autumn,6.050642148277875
20230106-7492-177807521,1,16000.0,16000,Нет,2023-01-05 21:16:24,2023-01-06 15:00:00,1,2023-01-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,0,16000.0,8000.0,2.0,1,Winter,3.0373906125696104
20230930-7492-225105364,1,20600.0,20600,Нет,2023-09-16 17:46:51,2023-09-30 15:00:00,1,2023-10-01 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,13,20600.0,10300.0,2.0,9,Autumn,5.587770248467248
20220827-7491-150707310,1,16400.0,16400,Нет,2022-07-19 22:35:13,2022-08-27 15:00:00,1,2022-08-28 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,38,16400.0,4100.0,4.0,8,Summer,1.9495751497423037
20221015-6634-163535678,1,7600.0,7600,Отложенная электронная оплата,2022-09-24 10:15:04,2022-10-15 15:00:00,1,2022-10-16 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,21,7600.0,3800.0,2.0,10,Autumn,6.050642148277875
20230401-6634-191045425,1,10710.0,10710,Нет,2023-03-30 14:29:07,2023-04-01 15:00:00,1,2023-04-02 12:00:00,Программа лояльности,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,2,10710.0,5355.0,2.0,4,Spring,5.232267037552155
20230218-6634-182547272,1,31900.0,31900,Нет,2023-02-06 17:24:27,2023-02-18 15:00:00,1,2023-02-19 12:00:00,Официальный сайт,Апартаменты,5,1,Нет,Нет,0,Собственные каналы бронирования,1,11,31900.0,6380.0,5.0,2,Winter,11.927046263345195
20230422-7492-192390976,1,9600.0,9600,Отложенная электронная оплата,2023-04-07 10:16:59,2023-04-22 15:00:00,1,2023-04-23 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,15,9600.0,4800.0,2.0,4,Spring,2.9841008771929824
20220726-7491-145210623,2,87000.0,29000,Нет,2022-06-22 13:12:18,2022-07-26 15:00:00,3,2022-07-29 12:00:00,Официальный сайт,Стандарт,5,3,Нет,Нет,0,Собственные каналы бронирования,2,34,29000.0,5800.0,2.5,7,Summer,1.9495751497423037
20220726-7491-149890747,1,13700.0,13700,Нет,2022-07-15 20:48:18,2022-07-26 15:00:00,1,2022-07-27 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,10,13700.0,4566.666666666667,3.0,7,Summer,1.9495751497423037
20221228-7492-171065271,1,26800.0,0,Внешняя система оплаты,2022-11-15 10:44:32,2022-12-28 15:00:00,2,2022-12-30 12:00:00,Яндекс.Путешествия,Студия,2,2,Нет,Нет,0,Крупные международные платформы,1,43,13400.0,6700.0,2.0,12,Winter,5.681547619047619
20230520-6634-199311775,1,16435.0,16435,Нет,2023-05-16 16:23:47,2023-05-20 15:00:00,1,2023-05-21 12:00:00,Программа лояльности,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,3,16435.0,4108.75,4.0,5,Spring,11.867507886435332
20220108-6634-120254426,1,20000.0,20000,Нет,2022-01-07 09:28:40,2022-01-08 16:00:00,1,2022-01-09 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,1,20000.0,20000.0,1.0,1,Winter,5.0575955734406435
20220811-7491-148609591,1,32800.0,16400,Нет,2022-07-09 19:01:24,2022-08-11 15:00:00,2,2022-08-13 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,32,16400.0,5466.666666666667,3.0,8,Summer,1.9495751497423037
20220702-7492-144520163,1,13900.0,13900,Нет,2022-06-18 20:34:17,2022-07-02 15:00:00,1,2022-07-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,13,13900.0,6950.0,2.0,7,Summer,2.995634016704632
20230205-6634-174690681,1,47000.0,23500,Нет,2022-12-10 13:29:29,2023-02-05 15:00:00,2,2023-02-07 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,57,23500.0,11750.0,2.0,2,Winter,15.636858475894245
20221230-7491-168091076,2,108000.0,90000,Нет,2022-10-26 09:45:13,2022-12-30 15:00:00,3,2023-01-02 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,65,36000.0,9000.0,2.0,12,Winter,1.8939329050678086
20230108-16563-175084837,1,48960.0,16320,Нет,2022-12-13 17:29:27,2023-01-24 15:00:00,3,2023-01-27 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,41,16320.0,8160.0,2.0,1,Winter,2.240495867768595
20220710-7492-136756963,1,48600.0,9400,Нет,2022-05-03 07:58:54,2022-07-09 15:00:00,5,2022-07-14 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,67,9720.0,4860.0,2.0,7,Summer,2.995634016704632
20230415-7492-185575262,1,17500.0,0,Внешняя система оплаты,2023-02-25 17:15:04,2023-04-15 15:00:00,2,2023-04-17 12:00:00,ostrovok.ru,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,48,8750.0,4375.0,2.0,4,Spring,2.9841008771929824
20220415-6634-132786215,2,41000.0,41000,Нет,2022-04-08 15:06:27,2022-04-15 15:00:00,2,2022-04-17 12:00:00,Официальный сайт,Стандарт,6,1,Нет,Нет,0,Собственные каналы бронирования,1,6,20500.0,3416.6666666666665,3.0,4,Spring,5.232267037552155
20230110-6634-173860142,1,15960.0,15960,Отложенная электронная оплата,2022-12-04 11:25:53,2023-01-10 15:00:00,2,2023-01-12 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,37,7980.0,3990.0,2.0,1,Winter,5.0575955734406435
20220810-16563-125243085,1,55800.0,18600,Отложенная электронная оплата,2022-02-17 16:07:13,2022-08-10 15:00:00,3,2022-08-13 12:00:00,Бронирование из экстранета,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,173,18600.0,9300.0,2.0,8,Summer,2.4338737201365186
20220923-6634-159988378,1,6800.0,6800,Нет,2022-09-04 17:20:24,2022-09-23 15:00:00,1,2022-09-24 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,18,6800.0,3400.0,2.0,9,Autumn,6.050642148277875
20230430-16563-194542567,1,17600.0,17600,Нет,2023-04-19 15:30:27,2023-04-30 15:00:00,1,2023-05-01 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,10,17600.0,8800.0,2.0,4,Spring,2.296368352788586
20230611-7491-202954944,1,15400.0,15400,Нет,2023-06-05 09:45:46,2023-06-11 15:00:00,1,2023-06-12 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,6,15400.0,7700.0,2.0,6,Summer,1.9495751497423037
20230414-7491-186473463,1,17860.0,17860,Нет,2023-03-03 12:16:01,2023-04-14 15:00:00,2,2023-04-16 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,42,8930.0,4465.0,2.0,4,Spring,1.9362838611217092
20220817-7492-151383485,1,41000.0,41000,Нет,2022-07-23 01:00:07,2022-08-17 15:00:00,2,2022-08-19 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,25,20500.0,10250.0,2.0,8,Summer,6.107198142414861
20230226-7491-183499898,1,20995.0,7565,Нет,2023-02-12 14:51:08,2023-02-26 15:00:00,3,2023-03-01 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,14,6998.333333333333,3499.1666666666665,2.0,2,Winter,1.8939329050678086
20230804-6634-199471377,1,24200.0,12100,Отложенная электронная оплата,2023-05-17 13:09:33,2023-08-04 15:00:00,2,2023-08-06 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,79,12100.0,6050.0,2.0,8,Summer,4.84653291094685
20221005-7491-163579423,1,17765.0,9120,Нет,2022-09-24 15:38:17,2022-10-05 15:00:00,2,2022-10-07 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,10,8882.5,4441.25,2.0,10,Autumn,1.925586438005125
20220227-6634-122772499,1,7470.0,0,Нет,2022-01-28 18:00:04,2022-02-27 15:00:00,1,2022-02-28 12:00:00,booking.com,Стандарт,2,1,Нет,Нет,0,Крупные международные платформы,1,29,7470.0,3735.0,2.0,2,Winter,5.0575955734406435
20221021-7491-158210279,2,34960.0,0,Отложенная электронная оплата,2022-08-26 08:31:42,2022-10-21 15:00:00,2,2022-10-23 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,56,17480.0,4370.0,2.0,10,Autumn,1.925586438005125
20220418-7491-131738979,1,11970.0,11970,Нет,2022-04-04 00:19:47,2022-04-18 15:00:00,2,2022-04-20 12:00:00,Официальный сайт,Стандарт,1,3,Нет,Нет,0,Собственные каналы бронирования,2,14,5985.0,5985.0,1.0,4,Spring,1.9362838611217092
20230523-16563-186207435,1,31350.0,15675,Нет,2023-03-01 18:38:19,2023-05-23 15:00:00,2,2023-05-25 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,82,15675.0,7837.5,2.0,5,Spring,2.296368352788586
20231028-6634-228410182,1,10300.0,10300,Нет,2023-10-03 14:40:57,2023-10-28 15:00:00,1,2023-10-29 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,25,10300.0,5150.0,2.0,10,Autumn,6.050642148277875
20220725-6634-151756087,1,20800.0,10400,Нет,2022-07-25 10:45:16,2022-07-25 15:00:00,2,2022-07-27 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,10400.0,3466.6666666666665,3.0,7,Summer,4.84653291094685
20230726-6634-213570417,1,93200.0,46600,Нет,2023-07-24 14:53:27,2023-07-26 15:00:00,2,2023-07-28 12:00:00,Официальный сайт,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,2,46600.0,11650.0,4.0,7,Summer,17.928385416666668
20230618-7491-204068188,1,14400.0,0,Внешняя система оплаты,2023-06-10 12:22:01,2023-06-18 15:00:00,1,2023-06-19 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,8,14400.0,7200.0,2.0,6,Summer,1.9495751497423037
20231230-7492-229418574,1,85900.0,85900,Нет,2023-10-08 17:34:27,2023-12-30 15:00:00,3,2024-01-02 12:00:00,Программа лояльности,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,82,28633.333333333332,14316.666666666666,2.0,12,Winter,3.0373906125696104
20230915-16563-222624069,1,82500.0,27500,Отложенная электронная оплата,2023-09-04 14:02:22,2023-09-15 15:00:00,3,2023-09-18 12:00:00,Бронирование из экстранета,Студия,4,4,Нет,Нет,0,Собственные каналы бронирования,2,11,27500.0,6875.0,4.0,9,Autumn,2.200227531285552
